issue_time_utc,valid_time_utc,forecast_hour,naqfc_pm25_ug_m3,source_file
2022-12-31 06:00:00+00:00,2023-01-01 00:00:00+00:00,18,1.4199999570846558,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 00:00:00+00:00,12,1.159999966621399,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 01:00:00+00:00,19,0.800000011920929,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 01:00:00+00:00,13,0.9900000095367432,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 02:00:00+00:00,20,0.5600000023841858,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 02:00:00+00:00,14,0.8299999833106995,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 03:00:00+00:00,21,0.44999998807907104,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 03:00:00+00:00,15,0.5799999833106995,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 04:00:00+00:00,22,0.6100000143051147,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 04:00:00+00:00,16,0.6000000238418579,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 05:00:00+00:00,23,0.7200000286102295,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 05:00:00+00:00,17,0.6800000071525574,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 06:00:00+00:00,24,0.4699999988079071,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 06:00:00+00:00,18,0.41999998688697815,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 07:00:00+00:00,25,0.23999999463558197,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 07:00:00+00:00,19,0.2199999988079071,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-01 07:00:00+00:00,1,0.10999999940395355,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 08:00:00+00:00,26,0.28999999165534973,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
2022-12-31 12:00:00+00:00,2023-01-01 08:00:00+00:00,20,0.20999999344348907,data\cache\naqfc\20221231\12\aqm.t12z.ave_1hr_pm25.20221231.227.grib2
2023-01-01 06:00:00+00:00,2023-01-01 08:00:00+00:00,2,0.20000000298023224,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2022-12-31 06:00:00+00:00,2023-01-01 09:00:00+00:00,27,0.5299999713897705,data\cache\naqfc\20221231\06\aqm.t06z.ave_1hr_pm25.20221231.227.grib2
