timestamp_utc,target_time_utc,model,y_true,y_pred,residual,sigma_summary,forecast_col,forecast_scale,K
2024-01-01 00:00:00+00:00,2024-01-01 01:00:00+00:00,NAQFC_pred,8.371428571428572,6.090000152587891,2.2814284188406813,,,,
2024-01-01 01:00:00+00:00,2024-01-01 02:00:00+00:00,NAQFC_pred,15.42857142857143,10.010000228881836,5.418571199689595,,,,
2024-01-01 02:00:00+00:00,2024-01-01 03:00:00+00:00,NAQFC_pred,23.742857142857144,11.640000343322754,12.10285679953439,,,,
2024-01-01 03:00:00+00:00,2024-01-01 04:00:00+00:00,NAQFC_pred,33.542857142857144,9.350000381469728,24.192856761387418,,,,
2024-01-01 04:00:00+00:00,2024-01-01 05:00:00+00:00,NAQFC_pred,36.72857142857142,6.800000190734863,29.928571237836557,,,,
2024-01-01 05:00:00+00:00,2024-01-01 06:00:00+00:00,NAQFC_pred,52.51428571428572,7.039999961853027,45.47428575243269,,,,
2024-01-01 06:00:00+00:00,2024-01-01 07:00:00+00:00,NAQFC_pred,60.48571428571428,8.449999809265137,52.035714476449144,,,,
2024-01-01 07:00:00+00:00,2024-01-01 08:00:00+00:00,NAQFC_pred,64.65714285714286,11.079999923706056,53.577142933436804,,,,
2024-01-01 08:00:00+00:00,2024-01-01 09:00:00+00:00,NAQFC_pred,66.3,12.359999656677246,53.94000034332275,,,,
2024-01-01 09:00:00+00:00,2024-01-01 10:00:00+00:00,NAQFC_pred,56.68571428571428,13.600000381469728,43.08571390424456,,,,
2024-01-01 10:00:00+00:00,2024-01-01 11:00:00+00:00,NAQFC_pred,49.285714285714285,14.25,35.035714285714285,,,,
2024-01-01 11:00:00+00:00,2024-01-01 12:00:00+00:00,NAQFC_pred,40.114285714285714,14.300000190734863,25.81428552355085,,,,
2024-01-01 12:00:00+00:00,2024-01-01 13:00:00+00:00,NAQFC_pred,38.7,14.390000343322754,24.30999965667725,,,,
2024-01-01 13:00:00+00:00,2024-01-01 14:00:00+00:00,NAQFC_pred,29.81428571428572,11.949999809265137,17.864285905020584,,,,
2024-01-01 14:00:00+00:00,2024-01-01 15:00:00+00:00,NAQFC_pred,26.31428571428572,10.75,15.56428571428572,,,,
2024-01-01 15:00:00+00:00,2024-01-01 16:00:00+00:00,NAQFC_pred,18.057142857142857,11.5,6.557142857142857,,,,
2024-01-01 16:00:00+00:00,2024-01-01 17:00:00+00:00,NAQFC_pred,13.242857142857144,13.510000228881836,-0.26714308602469217,,,,
2024-01-01 17:00:00+00:00,2024-01-01 18:00:00+00:00,NAQFC_pred,7.4,12.710000038146973,-5.310000038146972,,,,
2024-01-01 18:00:00+00:00,2024-01-01 19:00:00+00:00,NAQFC_pred,6.2,11.010000228881836,-4.810000228881836,,,,
2024-01-01 19:00:00+00:00,2024-01-01 20:00:00+00:00,NAQFC_pred,4.528571428571429,10.1899995803833,-5.661428151811871,,,,
2024-01-01 20:00:00+00:00,2024-01-01 21:00:00+00:00,NAQFC_pred,4.0,9.710000038146973,-5.710000038146973,,,,
2024-01-01 21:00:00+00:00,2024-01-01 22:00:00+00:00,NAQFC_pred,4.471428571428572,9.890000343322754,-5.4185717718941815,,,,
2024-01-01 22:00:00+00:00,2024-01-01 23:00:00+00:00,NAQFC_pred,4.114285714285715,11.0,-6.885714285714285,,,,
2024-01-01 23:00:00+00:00,2024-01-02 00:00:00+00:00,NAQFC_pred,3.6857142857142864,12.010000228881836,-8.324285943167549,,,,
2024-01-02 00:00:00+00:00,2024-01-02 01:00:00+00:00,NAQFC_pred,7.399999999999999,12.729999542236328,-5.3299995422363295,,,,
2024-01-02 01:00:00+00:00,2024-01-02 02:00:00+00:00,NAQFC_pred,8.914285714285715,13.079999923706056,-4.165714209420342,,,,
2024-01-02 02:00:00+00:00,2024-01-02 03:00:00+00:00,NAQFC_pred,10.728571428571428,11.119999885559082,-0.39142845698765427,,,,
2024-01-02 03:00:00+00:00,2024-01-02 04:00:00+00:00,NAQFC_pred,15.971428571428572,10.65999984741211,5.311428724016462,,,,
2024-01-02 04:00:00+00:00,2024-01-02 05:00:00+00:00,NAQFC_pred,16.45714285714286,12.40999984741211,4.04714300973075,,,,
2024-01-02 05:00:00+00:00,2024-01-02 06:00:00+00:00,NAQFC_pred,17.92857142857143,13.619999885559082,4.308571543012349,,,,
2024-01-02 06:00:00+00:00,2024-01-02 07:00:00+00:00,NAQFC_pred,16.785714285714285,14.350000381469728,2.4357139042445564,,,,
2024-01-02 07:00:00+00:00,2024-01-02 08:00:00+00:00,NAQFC_pred,15.671428571428574,13.609999656677246,2.0614289147513283,,,,
2024-01-02 08:00:00+00:00,2024-01-02 09:00:00+00:00,NAQFC_pred,16.400000000000002,12.529999732971191,3.8700002670288107,,,,
2024-01-02 09:00:00+00:00,2024-01-02 10:00:00+00:00,NAQFC_pred,13.214285714285714,11.1899995803833,2.0242861339024127,,,,
2024-01-02 10:00:00+00:00,2024-01-02 11:00:00+00:00,NAQFC_pred,14.171428571428573,10.0600004196167,4.111428151811873,,,,
2024-01-02 11:00:00+00:00,2024-01-02 12:00:00+00:00,NAQFC_pred,14.614285714285714,9.56999969482422,5.044286019461493,,,,
2024-01-02 12:00:00+00:00,2024-01-02 13:00:00+00:00,NAQFC_pred,12.771428571428572,10.220000267028809,2.5514283043997636,,,,
2024-01-02 13:00:00+00:00,2024-01-02 14:00:00+00:00,NAQFC_pred,12.742857142857144,11.9399995803833,0.802857562473843,,,,
2024-01-02 14:00:00+00:00,2024-01-02 15:00:00+00:00,NAQFC_pred,12.471428571428572,13.65999984741211,-1.1885712759835378,,,,
